Combined_Key,8/1/2021,8/2/2021,8/3/21,8/4/21,8/5/21,8/6/21,8/7/21,8/8/21,8/9/21,8/10/21,8/11/21,8/12/21,8/13/21,8/14/21,8/15/21,8/16/21,8/17/21,8/18/21,8/19/21,8/20/21,8/21/21,8/22/21,8/23/21,8/24/21,8/25/21,8/26/21,8/27/21,8/28/21,8/29/21,8/30/21,8/31/21,9/1/21,9/2/21,9/3/21,9/4/21,9/5/21,9/6/21,9/7/21,9/8/21,9/9/21,9/10/21,9/11/21,9/12/21,9/13/21,9/14/21,9/15/21,9/16/21,9/17/21,9/18/21,9/19/21,9/20/21
"New York, US",314889.9216960843,315372.1881561941,315744.94253262936,316179.8757564232,316801.9469545961,317478.0134084449,318167.87168169365,318917.4156854881,319499.6484191249,320059.77723050286,320527.6607198034,321274.6242191854,322065.8675293433,322825.2040847432,323609.8470609057,324404.38539761433,324913.31535650464,325378.89078508556,326181.4585000659,327053.84376670164,327890.811353253,328763.227462571,329503.78596494487,330026.4923218941,330483.5705915231,331211.5555604447,332036.87489401037,332935.4867214285,332935.4867214285,334623.9487978576,335175.6472760951,335666.96606343694,336420.02099255763,337262.6739135318,338189.07499763154,338997.6775974332,339759.2091237177,340274.7342761564,340703.0157614845,341235.6071980857,342143.7956783337,343161.3574501861,344206.79072587274,345127.05925665743,345688.07736537285,346293.3804253113,347095.29530351795,348113.37626052106,349208.3017602793,350222.3834494877,351290.038877715
"North Carolina, US",123161.17033387606,123161.17033387606,123911.4408313282,124070.35450898371,124267.0539251974,124584.8908151384,124971.2244867604,124971.2244867604,124971.2244867604,125955.4080611864,126120.45250591052,126382.68343388554,127044.11024930768,127519.6308496385,127519.6308496385,127519.6308496385,128636.83204673036,128875.102449599,129176.19652931842,129635.54639722564,130102.05677223788,130102.05677223788,130102.05677223788,131401.95101412231,131705.9912945015,132042.35397046778,132585.84694783145,133094.02365579837,133094.02365579837,133094.02365579837,134481.98927468545,134840.75833107362,135246.5617170877,135751.38223530632,136399.35568784538,136399.35568784538,136399.35568784538,136399.35568784538,138395.98347991874,138663.92565124386,139075.5165576477,139454.8041377243,139454.8041377243,139454.8041377243,141379.5980276283,141730.97774579228,142209.08223084407,142775.3915777181,143426.6640122257,143426.6640122257,143426.6640122257
"North Dakota, US",211158.80335195825,211227.9578302028,211258.40154738064,211387.39367663,211548.66664392137,211746.81325141524,211918.32160637848,212107.4138324703,212238.7679742593,212238.7679742593,212450.9554340723,212732.16614921097,213048.1509378502,213330.1489905021,213584.59023019124,213728.14810343515,213774.6010167152,213985.47624733945,214313.0086528393,214731.3473181972,214997.86106642245,215289.3071692329,215556.73947789025,215637.57279591425,215906.9734483546,216371.1089123982,216887.2086523144,217236.91773110325,217606.4414706415,217958.51256197,218022.68056929755,218323.3122764289,218865.6566001191,219445.7931244439,220007.1647713703,220007.1647713703,220874.5482651018,220957.48114982765,221089.8850749677,221551.39608063383,222215.9089417921,222873.46698825032,223466.85702738093,223826.40782508516,223921.6756641848,223954.8750626589,224849.29047767768,225574.29710443516,226201.28021079648,226700.4521941784,226903.71649550824
"Ohio, US",120437.14229495855,120610.81691490364,120821.17528295593,120990.87183786606,121123.97874943324,121315.49905467487,121513.01639989392,121712.46717026977,121919.8312958226,122093.71979023192,122271.75744924758,122471.75573825189,122747.0720585845,123007.20329195574,123264.92202137037,123522.51242610636,123712.8778092411,123876.43188953811,124171.03968654554,124643.33438844734,124976.75612322592,124808.65934930832,125127.01576682553,125375.97419818465,125593.2449889213,125835.31666253175,126236.1687383973,126586.87152988682,126959.05587256506,127284.58136212367,127526.7471404984,127799.21465296725,128128.47011318234,128536.14050696803,128933.66469616992,129323.73749903755,129689.62537748842,129974.21529459069,130237.96528389696,130474.12546731572,130760.28094549626,131218.97323147205,131218.97323147205,131218.97323147205,132459.70177344707,132764.9006339239,133098.9383271595,133559.51270842063,133989.41749150914,134428.8354107673,134428.8354107673
"Oklahoma, US",106567.77621064194,106567.77621064194,106567.77621064194,106567.77621064194,106567.77621064194,107404.42626443306,107404.42626443306,107404.42626443306,107404.42626443306,107404.42626443306,107404.42626443306,107404.42626443306,108101.85366534148,108101.85366534148,108101.85366534148,108101.85366534148,108101.85366534148,108101.85366534148,108101.85366534148,108586.59312893623,108586.59312893623,108586.59312893623,108586.59312893623,108586.59312893623,108586.59312893623,108586.59312893623,108830.69398284698,108830.69398284698,108830.69398284698,108830.69398284698,108830.69398284698,108830.69398284698,108830.69398284698,110400.50584146306,110400.50584146306,110400.50584146306,110400.50584146306,110400.50584146306,110400.50584146306,110400.50584146306,112013.63366069652,112013.63366069652,112013.63366069652,112013.63366069652,112013.63366069652,112013.63366069652,112013.63366069652,113225.16642148756,113225.16642148756,113225.16642148756,113225.16642148756
"Oregon, US",135202.07637413146,135202.07637413146,136108.2969374335,136379.72211164422,136398.33398810786,136848.78881732075,137228.21029381396,137228.21029381396,137228.21029381396,138685.84029777106,138924.92585478895,139373.43651346682,139889.59008112646,140495.55484374677,140495.55484374677,140495.55484374677,140495.55484374677,142296.68658809215,142795.0343987783,143367.2132710029,143999.87481438505,143999.87481438505,143999.87481438505,145368.61828985545,145863.00663128114,146445.5465098938,146913.23807055777,147661.05615404662,147661.05615404662,147661.05615404662,149187.5145368239,149756.99053781686,150379.31478420773,150951.8255879871,151655.1885525342,151655.1885525342,151655.1885525342,151655.1885525342,153332.84175850698,153778.98147750794,154305.02186362026,154862.07414070627,154862.07414070627,154862.07414070627,156158.1008962863,156618.44254395188,157131.84582158632,157701.2981131825,158290.90339203225,158290.90339203225,158290.90339203225
"Pennsylvania, US",117532.52560988766,117532.52560988766,117942.6806256434,118114.28677215704,118295.34457497194,118489.83779004964,118730.511329138,118730.511329138,118730.511329138,119280.99610146516,119467.43588047134,119648.87643631002,119889.85461556017,120121.7092125294,120121.7092125294,120121.7092125294,120800.14285280203,120959.92271200982,121203.12710782676,121493.80850116338,121760.50143458176,121760.50143458176,121760.50143458176,122424.1326875066,122650.66779857413,122941.7475675069,123285.42072641994,123632.07779666112,123968.42396911918,124240.32703043256,124417.48700143392,124635.42188639595,124940.42917862214,125268.76097143968,125637.8598669316,125992.9921826991,126268.33220994016,126496.2030509478,126741.68053104873,126996.92211889887,127271.8012802542,127690.29874967088,128122.567516657,128460.97586867164,128692.16650631398,128991.36220160787,129325.33374306132,129771.20195932052,130215.97659551183,130687.77047066671,131089.45024089614
"Rhode Island, US",435386.8039318042,435386.8039318042,436392.1269520022,436865.61993503635,437835.8274469232,438658.20999640354,439428.5800591111,439428.5800591111,439428.5800591111,439428.5800591111,441510.6842709898,442321.07846144994,443163.1898852233,444426.59301220265,444426.59301220265,444426.59301220265,445990.4602869088,446844.8432592856,447898.5916982029,448830.3798233085,449884.6946413922,449884.6946413922,449884.6946413922,451640.0924708386,452232.3362857421,453285.6127420209,454613.7718870149,455640.8061085881,455640.8061085881,455640.8061085881,458087.6585035696,458980.5552592554,460243.20321401296,461905.05408449064,463175.5369510488,463175.5369510488,463175.5369510488,463175.5369510488,466880.12868134654,468121.1598312568,469967.3671203678,471379.2559854479,471379.2559854479,471379.2559854479,474818.2158867468,476129.85563939024,477912.8172549301,479668.7814635426,481393.1228353696,481393.1228353696,481393.1228353696
"South Carolina, US",133834.1380002851,133834.1380002851,134933.3056759416,135347.02063466722,135555.40276659376,135821.08075919538,136223.4142350886,136223.4142350886,136223.4142350886,137548.83258227198,137875.22476486358,138239.140880616,138617.60431828222,139242.14862196654,139242.14862196654,139242.14862196654,140890.85157963718,141292.2722062247,141627.5598139652,141998.21547671905,142714.58853608882,142714.58853608882,142714.58853608882,144829.4078870957,145311.58654374664,145674.12367437768,146196.37058884994,147031.16156772352,147031.16156772352,147031.16156772352,149609.9025892679,150188.29944720177,150761.80187907116,151397.4557530288,152315.7044652315,152315.7044652315,152315.7044652315,152386.84844409695,155902.3670765166,156308.77924079687,156765.88367503037,157278.71076156106,157278.71076156106,157278.71076156106,161677.5956093113,162293.8465799421,162815.56909162173,163487.50386989838,164277.0990969784,164277.0990969784,164277.0990969784
"South Dakota, US",94844.6802666338,94844.6802666338,94844.6802666338,94844.6802666338,95426.26028786231,95426.26028786231,95426.26028786231,95426.26028786231,95426.26028786231,95426.26028786231,95426.26028786231,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,96086.06253935132,98894.94144071332,98894.94144071332,98894.94144071332,99186.24012190007,99907.30891789944,100152.60117175092,100452.37769581271,100781.54407517472,100781.54407517472,100781.54407517472,100781.54407517472,101233.92177098746,101826.57950690606,102094.25326594769,102468.06961778492,102468.06961778492,102468.06961778492,102817.01763052204,103502.2534106362,103731.38124407256,104096.9458288448,104440.12890842684,104440.12890842684,104440.12890842684
"Tennessee, US",123324.34347111377,123324.34347111377,123868.33312491376,124034.0339841978,124284.6060153102,124543.2903012868,124837.85008260152,124837.85008260152,124837.85008260152,125524.30206054205,125723.60874096926,125960.97273257351,126339.17366873358,126665.80174996272,126665.80174996272,126665.80174996272,127598.91606217677,127803.28924112931,128154.92766767985,128552.51601438182,129019.96639710743,129019.96639710743,129019.96639710743,130381.4487667176,130381.4487667176,130381.4487667176,131136.4595484022,131578.6799399166,131578.6799399166,131578.6799399166,132863.37410644392,133497.9017960298,134014.28928300846,134140.98103225953,134459.7165045143,134459.7165045143,134459.7165045143,134459.7165045143,134459.7165045143,137231.79406469947,137474.7956341426,137721.75082960253,137721.75082960253,137721.75082960253,139614.02945656385,139912.29393188693,140330.7632811816,140579.08028115844,140994.86995059723,140994.86995059723,140994.86995059723
"Texas, US",93252.11053252703,93433.28454134573,93609.06812936637,93957.20378353052,94214.69897741685,94416.2862304477,94687.43163899728,94966.24710247637,95260.19230110652,95540.30105172524,95787.32924169472,95942.81339477148,96236.70341315027,96606.44213569506,96844.72080706913,97129.3129531053,97557.05991482032,97870.64928291024,98102.58222538572,98330.30077616886,98656.8644008437,98844.15307125864,99083.25944640208,99451.777305887,99869.45387174132,100127.36636627805,100571.85018796287,100886.85010122645,101379.45455080326,101379.45455080326,101651.46215077928,102327.00637721614,102913.43104905145,103302.84497994732,103823.79483485948,104083.37998076348,104475.92539092018,105065.25737224537,105541.22842482352,105885.44972991163,106191.720817174,106413.4592082234,106951.15626940252,107551.04837131868,107979.29885282672,108454.17319791042,108755.94364592682,109082.99699533184,109454.5877050606,109913.65635691496,110206.20135666855
"Utah, US",115718.20342000734,115718.20342000734,116183.61812600165,116359.22866113654,116594.1974286625,116818.62332569547,117046.48033442734,117046.48033442734,117046.48033442734,117527.8653057838,117711.08667050536,117920.94593878023,118162.37143468506,118390.07248379424,118390.07248379424,118390.07248379424,118873.01705137744,119090.92383618253,119357.14691209304,119595.29725592164,119817.32137476536,119817.32137476536,119817.32137476536,120364.83322613708,120595.9653869452,120870.76624210297,121174.54439515428,121502.7770170414,121502.7770170414,121502.7770170414,122189.49842761508,122428.49095340612,122760.68494970926,123074.97478132905,123412.19067748234,123412.19067748234,123412.19067748234,123412.19067748234,123412.19067748234,124878.71020144368,125380.71303491812,125792.85193380574,125792.85193380574,125792.85193380574,126657.89757694892,126960.98950766044,127324.4066204236,127699.2711694913,128023.29288156611,128023.29288156613,128023.29288156613
"Vermont, US",284643.15877363225,284643.15877363225,285406.6337707876,285754.2360522381,286164.0189170001,286687.7460980883,287314.84048597014,287314.84048597014,287314.84048597014,288538.90052549005,288729.4487563082,289549.65552277357,290339.41303452465,290987.3411230005,290987.3411230005,290987.3411230005,290987.3411230005,292941.5422387253,293424.88409250806,294192.0450520762,295086.13132603304,295881.17739255016,296754.91074361885,296936.0036795521,297648.9970175756,298231.8598565039,299047.5793643798,300043.4302527769,301000.81892469263,302287.2198067594,303916.0946747459,304814.34768882144,305276.6955827747,306454.2804440463,307462.1507750938,308495.02154685423,308886.37459955225,309824.3719039919,310725.9903620096,311441.2273293279,312020.24394660804,312500.2203564486,313680.52962472104,314797.05571732833,315067.7335658161,316162.304143182,317100.46170685696,319196.33198662155,320487.7009049839,321899.4245090859,323535.99182036857
"Virginia, US",93417.88120909812,93417.88120909812,93871.51501859464,93992.8198859378,94176.19479260725,94386.9962681824,94602.33173870268,94602.33173870268,94602.33173870268,95152.97195167629,95324.46708864454,95519.67490201826,95757.45774802916,95996.28329571991,95996.28329571991,95996.28329571991,96597.94559651264,96784.354882228,96973.51736900826,97230.50232797793,97480.22352243603,97480.22352243603,97480.22352243603,98180.5910103416,98432.22187192133,98686.67622906117,99001.12693791672,99309.27457369614,99309.27457369614,99309.27457369614,100068.91203686615,100337.67132379411,100595.76927893898,100859.71339294071,101219.1291472727,101219.1291472727,101219.1291472727,101219.1291472727,101219.1291472727,102472.93691221354,102729.38294671947,103063.8910182263,103063.8910182263,103063.8910182263,103908.46766318486,104206.2937239083,104480.32509798174,104835.66377158788,105197.45782300994,105197.45782300994,105197.45782300994
"Washington, US",115925.85739550117,115925.85739550117,116152.59728534595,116374.12370731932,116654.52160654128,117011.71638262024,117305.78486132371,117305.78486132371,117305.78486132371,118108.3174773434,118251.11659480968,118567.26023596132,118843.40331505644,119140.11135809789,119140.11135809789,119140.11135809789,120002.31651318017,120334.32380468116,120630.2570502304,120968.5809111172,121221.88716243287,121221.88716243287,121221.88716243287,122308.37649327444,122649.98339438257,122974.42656121368,123281.2069716541,123486.69902518656,123486.69902518656,123486.69902518656,124537.96790053384,124882.9628991504,125229.16605656836,125547.63409019668,125886.69335209305,125886.69335209305,125886.69335209305,125886.69335209305,127134.9446407192,127444.0363114754,127717.48729758908,128001.53593753712,128001.53593753712,128001.53593753712,128928.11494527894,129252.54497994916,129252.54497994916,129252.54497994916,129252.54497994916,129252.54497994915,129252.54497994915
"West Virginia, US",176149.94752104598,176149.94752104598,176917.46268581762,177131.22863247266,177516.5206871981,177895.84224954763,178317.2362534993,178317.2362534993,178317.2362534993,179329.09521372968,179595.47961188448,180069.38046934767,180621.3441196509,181118.12256472267,181118.12256472267,181118.12256472267,182411.82224449216,182734.6752247444,183363.19509504523,184064.0862607811,184630.8924435328,184630.8924435328,184630.8924435328,186267.47694246063,186659.57647447448,187289.49131962948,188222.3947031131,188982.82339562543,189765.2926908339,190738.59454609468,191289.3864175205,191744.65041093173,192609.98121247863,193682.88427232808,194646.4771026037,195659.06144975827,196512.5628645418,197333.53346572575,197640.4279336461,198085.0901181655,199250.95430229773,200407.500054404,201614.4322982434,202789.16852244825,203482.4152259832,204043.64150931808,204997.1905206437,206165.56565951344,207295.60688939015,208522.5151731415,209475.33879754285
"Wisconsin, US",160009.40500141348,160009.40500141348,160565.06608748162,160777.31409235386,161074.78418819347,161425.75424641994,161744.26365331066,161744.26365331066,161744.26365331066,162469.95672256654,162674.83667483393,163001.50418192806,163423.88767309338,163894.15491871609,163894.15491871609,163894.15491871609,164558.58494918107,164754.31065427276,165126.54329787163,165627.33042572913,166064.24392273062,166064.24392273062,166064.24392273062,166959.00717809767,167160.88151450062,167565.02521110588,168186.89572093045,168632.82606552518,168632.82606552518,168632.82606552518,169522.04181275392,169766.26957042364,170256.66585486414,170736.56824620086,171184.9202584349,171184.9202584349,171184.9202584349,172148.48635467573,172283.6875437317,172535.30052895405,172957.7698948584,173555.6985274543,173555.6985274543,173555.6985274543,174980.70394615034,175534.80211196898,176109.68196462168,176473.1382098964,177668.56610139337,177668.56610139337,177668.56610139337
"Wyoming, US",141679.1790710814,141679.1790710814,142134.1180007568,142279.94726647882,142571.0874474522,143001.49112152035,143472.67169927378,143472.67169927378,143472.67169927378,144226.69885047144,144410.88605101604,144954.8084781403,145450.52431150098,145809.56840411984,145809.56840411984,145809.56840411984,146726.3576030783,146726.3576030783,147654.20494540903,148093.0750104966,148495.83332613402,148495.83332613402,148495.83332613402,149529.25138097204,149763.20022669193,150347.3812070309,151065.12382528823,152258.8849590244,152258.8849590244,152258.8849590244,153654.62999279491,153931.77471106278,154332.45962481794,155332.18489906852,156775.09982566143,156775.09982566143,156775.09982566143,156775.09982566143,158210.93062915653,158512.0922525611,159430.26371944108,160042.78119217153,160042.78119217153,160042.78119217153,161467.38106880413,161775.97238228694,162440.49768556515,163363.6798736607,163979.653016195,163979.653016195,163979.653016195
"American Samoa, US",3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028,3846.084721698028
"Guam, US",106961.62066382916,107456.05221976632,107986.4092212703,108283.55527951824,108509.45935248952,108822.43696302111,108822.43696302111,108822.43696302111,109470.92170079584,109822.2603803226,110315.4741245456,110685.6888856414,111354.26751669924,111354.26751669924,111354.26751669924,112517.88660955132,113170.02478246838,113452.55710014676,114093.73496763664,114836.60011325649,114836.60011325649,114836.60011325649,114836.60011325649,114836.60011325649,114836.60011325649,114836.60011325649,118856.59658160251,119707.84696978,119707.84696978,119707.84696978,122278.64749831028,123022.73045564424,123720.53656784123,123720.53656784123,124285.60120319796,124285.60120319796,124285.60120319796,124285.60120319796,125832.83098600124,126697.47730303416,126697.47730303416,126251.75821566228,126768.71928831088,126768.71928831088,129749.31345864615,129797.41702135433,129849.17401920487,129902.75773462663,129178.15976471874,129947.8167680495,129947.8167680495
"Northern Mariana Islands, US",31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585,31811.25779776585
"Puerto Rico, US",13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,13015.147975980166,87408.62462089355,NA,NA,NA
"Virgin Islands, US",134891.1138456949,134891.1138456949,136213.03650669352,137422.15758660552,138458.8134392363,139440.46686803148,140754.93157325574,140754.93157325574,140754.93157325574,141562.25528582616,143112.5778424134,143832.2705746355,144553.82779580116,145821.68027743595,145821.68027743595,145821.68027743595,146592.6464556065,146592.6464556065,147675.91453182686,148962.4119028974,150811.98493492932,150811.98493492932,150811.98493492932,151662.19189320208,152733.3407912891,152733.3407912891,152733.3407912891,154408.58410709625,154408.58410709625,154408.58410709625,154408.58410709625,154588.50729015176,155993.39970913972,156589.10392661372,156589.10392661372,156589.10392661372,156589.10392661372,156589.10392661372,158865.6449267256,159672.0363948242,160369.35525972332,160369.35525972332,160369.35525972332,160369.35525972332,162252.48909273968,163127.86665175075,163127.86665175075,164942.01439385465,165717.64179438414,165717.64179438414,165717.64179438414
